index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
119,23.027909936023406,0.9065749,0.06046641990542412,0.3106750547885895,0.00043675454799085855,0.19711320102214813,
120,29.673002552633584,0.9421839,0.025132162496447563,0.29668712615966797,0.0003227048728149384,0.1587982177734375,
121,26.557676305152356,0.9124597,0.03985081985592842,0.2117713987827301,0.0001961837988346815,0.2181355357170105,
122,29.45605745187653,0.93684477,0.023138541728258133,0.2311221957206726,0.00017695510177873075,0.1677788943052292,
123,21.11814944501216,0.86803675,0.07186567783355713,0.29300349950790405,0.00030194298597052693,0.17320780456066132,
124,27.52666836816769,0.92622775,0.03287416324019432,0.3085271120071411,0.00042385412962175906,0.17260685563087463,
125,26.462747914243913,0.86404437,0.04119061306118965,0.24517101049423218,0.00033342023380100727,0.14055129885673523,
126,28.290260590929872,0.9440407,0.030671939253807068,0.24520659446716309,0.0003392430080566555,0.14444053173065186,
127,23.880898177955,0.7083512,0.057554930448532104,0.30533379316329956,0.0003832646762020886,0.24444550275802612,
128,22.915840561772328,0.8571488,0.05646054446697235,0.36007189750671387,0.0004117506614420563,0.17567791044712067,
129,23.15341384048225,0.77648044,0.05690649151802063,0.2333502173423767,0.00035789518733508885,0.16127587854862213,
130,21.991987111761972,0.847722,0.06079883500933647,0.3067241311073303,0.0005026266444474459,0.1478014588356018,
131,24.607947674233394,0.904818,0.050303395837545395,0.33825385570526123,0.0003764852008316666,0.19889520108699799,
132,21.56448375821342,0.804802,0.06847423315048218,0.4675200879573822,0.000631336763035506,0.25269901752471924,
133,27.469347731306918,0.8967653,0.026683811098337173,0.42224961519241333,0.0005094152875244617,0.1689290702342987,
134,20.997664163683236,0.86019737,0.07006944715976715,0.36757829785346985,0.0003546242951415479,0.26465296745300293,
135,28.471026307132668,0.95465297,0.02964981645345688,0.24133725464344025,0.00019724585581570864,0.15944494307041168,
136,23.332437062747772,0.85847664,0.05126985162496567,0.4357380270957947,0.0005281996564008296,0.1763150542974472,
137,24.17850084853599,0.8422188,0.05520286783576012,0.31344741582870483,0.00038486020639538765,0.22470387816429138,
138,25.554674741926018,0.92028135,0.04475291818380356,0.24880002439022064,0.00025581399677321315,0.16742482781410217,
139,21.861337975544266,0.57652724,0.07497764378786087,0.30395281314849854,0.0004080488288309425,0.2255680114030838,
140,27.16990623594508,0.92658526,0.03282530605792999,0.2941691279411316,0.0003034911351278424,0.18389029800891876,
141,25.036416677652443,0.8258,0.04936661571264267,0.24117961525917053,0.0002994436945300549,0.19365832209587097,
142,28.27324140624556,0.9276054,0.026729833334684372,0.30222439765930176,0.00035620760172605515,0.14720189571380615,
143,22.9471815907443,0.8023413,0.05396823212504387,0.4488322138786316,0.0006885313196107745,0.18519528210163116,
144,27.095025688294328,0.8908393,0.03373384475708008,0.3750790059566498,0.000345188076607883,0.20115435123443604,
145,25.017683858034978,0.8388558,0.04642929881811142,0.30162373185157776,0.0003482886531855911,0.2472163438796997,
146,22.839498646197324,0.8520749,0.06104191765189171,0.3923782408237457,0.0005971166538074613,0.17635081708431244,
147,24.750566143262894,0.89591837,0.04520363360643387,0.3019214868545532,0.0003312828193884343,0.20065128803253174,
148,23.74624189545004,0.79086405,0.06062021851539612,0.16907118260860443,0.0001684653980191797,0.29291799664497375,
149,26.591954545982745,0.9313657,0.03662586584687233,0.21541178226470947,0.0002602372842375189,0.11180521547794342,
150,29.338011403648995,0.9579517,0.02612980082631111,0.2165232002735138,0.0002137649862561375,0.16681745648384094,
151,24.656800122414854,0.8602491,0.04841408133506775,0.3440449833869934,0.000375577830709517,0.2168525904417038,
152,23.697962376992365,0.896647,0.05458039045333862,0.3319663405418396,0.00028620200464501977,0.2081296145915985,
153,23.00522640679235,0.8420777,0.06611758470535278,0.2849416136741638,0.00030733217136003077,0.20961374044418335,
154,23.01393464983341,0.7929671,0.05722862482070923,0.2973703444004059,0.00047209972399286926,0.1710527390241623,
155,22.47593008191941,0.59900504,0.06631335616111755,0.32638511061668396,0.00048075857921503484,0.22632819414138794,
156,25.064909533468047,0.8962283,0.049867063760757446,0.2340959906578064,0.0002857067156583071,0.16324447095394135,
157,21.81628864978827,0.8513129,0.06471092998981476,0.42077702283859253,0.00044467212865129113,0.22107601165771484,
158,26.16335264664768,0.8903964,0.0371440052986145,0.22242207825183868,0.00027360135572962463,0.16374295949935913,
159,26.42770785789734,0.91181946,0.03583376854658127,0.33954811096191406,0.00043654709588736296,0.15551015734672546,
160,29.326295906705386,0.93731093,0.023381706327199936,0.2543063759803772,0.00032234014361165464,0.1691461056470871,
161,21.495184873356465,0.8514244,0.062389276921749115,0.5005114078521729,0.0010832779807969928,0.15451425313949585,
162,27.53278798568484,0.9057379,0.0331140011548996,0.28630560636520386,0.00036031418130733073,0.17317846417427063,
163,24.260639942389105,0.84334856,0.056002065539360046,0.18002921342849731,0.00020658284483943135,0.264773428440094,
164,25.274181218793977,0.89363855,0.049960583448410034,0.19227975606918335,0.00021035874669905752,0.23440872132778168,
165,27.227861119818005,0.9369786,0.03573630005121231,0.17702238261699677,0.0001636574452277273,0.20246928930282593,
166,16.438818104248266,0.67252713,0.11511971801519394,0.6692463159561157,0.0008837819332256913,0.27237260341644287,
167,24.49987821993641,0.89035416,0.048200201243162155,0.4828040897846222,0.0008889933815225959,0.18392963707447052,
168,21.279694232459963,0.66166514,0.07387712597846985,0.39775583148002625,0.0006593530997633934,0.24910292029380798,
169,26.01795927346434,0.8931528,0.03614135831594467,0.24603773653507233,0.00028559015481732786,0.1719450205564499,
170,23.73099208091707,0.8397284,0.060612794011831284,0.28336888551712036,0.000276867562206462,0.21601372957229614,
171,28.31836383018583,0.93434197,0.029921747744083405,0.29357412457466125,0.00033872463973239064,0.12991905212402344,
172,24.601022228490336,0.75804406,0.051088765263557434,0.23631012439727783,0.00026309717213734984,0.21904206275939941,
173,29.86629543624238,0.9363554,0.022222599014639854,0.25639739632606506,0.00029050387092866004,0.18975552916526794,
174,22.396224919642584,0.78048444,0.06885534524917603,0.3466184139251709,0.0004203876596875489,0.21001112461090088,
175,21.8914762346162,0.82334,0.0696464404463768,0.35691672563552856,0.0004755946574732661,0.1775226593017578,
176,26.017505799974096,0.9140648,0.03926210105419159,0.2655865252017975,0.0003080427413806319,0.19583256542682648,
177,23.027020998758175,0.61824846,0.06598610430955887,0.25019505620002747,0.00025592182646505535,0.26722127199172974,
178,25.916293780374097,0.9030325,0.032912589609622955,0.30976420640945435,0.00037699585664086044,0.28807878494262695,
179,21.444874935133917,0.48990062,0.07637105882167816,0.2993180751800537,0.00043347966857254505,0.22306661307811737,
180,26.127080408540877,0.91289026,0.043988268822431564,0.37828731536865234,0.0005785187240689993,0.15058083832263947,
181,27.42739923958823,0.9286375,0.03380659222602844,0.2454766035079956,0.00030806558788754046,0.15793561935424805,
182,20.646882231275928,0.7983276,0.058381035923957825,0.5120328664779663,0.0008564658928662539,0.21780821681022644,
183,23.447903043062936,0.87630916,0.057456232607364655,0.33902060985565186,0.00045617553405463696,0.20383676886558533,
184,25.799329964204112,0.9420888,0.03905757516622543,0.1933673918247223,0.0002802237868309021,0.10936136543750763,
185,23.646763079843627,0.8466379,0.048484787344932556,0.3011932671070099,0.00046936701983213425,0.16082899272441864,
186,27.03348670390274,0.9318879,0.0341380350291729,0.3405332863330841,0.0005071501364000142,0.14483249187469482,
187,27.321929408443665,0.9153545,0.03242863342165947,0.37306052446365356,0.00042847672011703253,0.19653970003128052,
188,22.498543950481455,0.860055,0.05289085954427719,0.3466753363609314,0.000514838844537735,0.13417020440101624,
189,29.22478042131685,0.94367933,0.02634507417678833,0.23265907168388367,0.0002256004372611642,0.17265601456165314,
190,24.451428183951933,0.8847932,0.04338802024722099,0.3361204266548157,0.000503699469845742,0.15744051337242126,
191,20.924109577508187,0.7944991,0.07737961411476135,0.371187299489975,0.0004243604198563844,0.18846489489078522,
192,26.453650744252215,0.9407355,0.039069220423698425,0.26446977257728577,0.00038671426591463387,0.1677941083908081,
193,27.756467844212874,0.9406076,0.03175681084394455,0.19561952352523804,0.0001703031884972006,0.14754313230514526,
194,29.997166637488235,0.9511593,0.024779178202152252,0.19581244885921478,0.00015834222722332925,0.22598224878311157,
195,26.878349511389537,0.953203,0.04158661514520645,0.1927606463432312,0.00020591002248693258,0.1626725196838379,
196,24.21065967263417,0.88291407,0.05432384833693504,0.36816632747650146,0.00042654050048440695,0.22810058295726776,
197,23.67594193107967,0.8771255,0.047488175332546234,0.4427169859409332,0.0007349824300035834,0.14489063620567322,
198,29.575574492823836,0.95257014,0.027057474479079247,0.22988860309123993,0.00030671112472191453,0.20551586151123047,
199,24.43820683565164,0.8963053,0.05662307143211365,0.2103664129972458,0.00018902546435128897,0.2025914192199707,
200,25.220135679596027,0.907242,0.03831431642174721,0.22234098613262177,0.0002562444715294987,0.17546682059764862,
201,32.30719882197359,0.96230745,0.017425499856472015,0.1983630508184433,0.00016075395978987217,0.1365223526954651,
202,24.857504454124193,0.85651326,0.049824826419353485,0.23714801669120789,0.00023494521155953407,0.21866297721862793,
203,24.057054378546184,0.82472706,0.055881600826978683,0.3938503861427307,0.0005101236747577786,0.21097654104232788,
204,27.78213706426184,0.94105893,0.035134457051754,0.27416446805000305,0.00029856336186639965,0.15198713541030884,
205,17.790790706967346,0.71766156,0.12641754746437073,0.20350070297718048,0.00017063187260646373,0.22294244170188904,
206,25.464282751310318,0.77511376,0.04429866001009941,0.257731556892395,0.0002831162419170141,0.18347376585006714,
207,24.888467237332847,0.74809146,0.05163351446390152,0.20064309239387512,0.0002521896967664361,0.21006181836128235,
208,24.191696194645225,0.91336125,0.05289880931377411,0.3418493866920471,0.0005142854060977697,0.20159727334976196,
209,23.065628850275523,0.85407406,0.060334354639053345,0.31477484107017517,0.0003064786724280566,0.2161312699317932,
210,30.73909062704772,0.937033,0.01737377420067787,0.25790733098983765,0.0002517522079870105,0.15958243608474731,
211,29.315549132601816,0.94693995,0.028034603223204613,0.22462105751037598,0.00024840040714479983,0.10964120179414749,
212,25.935504631280516,0.91174626,0.03938852623105049,0.31872791051864624,0.0002880388929042965,0.19880175590515137,
213,22.4615012487898,0.8086488,0.060079723596572876,0.3471166491508484,0.0005200679879635572,0.16604575514793396,
214,20.675829902848037,0.7950085,0.08072323352098465,0.3235246539115906,0.00042776629561558366,0.19220519065856934,
215,27.308436295875218,0.92319775,0.039146266877651215,0.21303509175777435,0.00017809522978495806,0.22470125555992126,
216,28.2251880628862,0.95791817,0.034190207719802856,0.18114377558231354,0.00016502803191542625,0.17828930914402008,
217,28.728080970630707,0.94558716,0.028031719848513603,0.23398232460021973,0.0002453725319355726,0.12831291556358337,
218,24.94851442281601,0.8923698,0.046785205602645874,0.2919118404388428,0.0003710310556925833,0.15526413917541504,
219,27.427927035294392,0.93070024,0.026365546509623528,0.2647388279438019,0.00028522024513222277,0.13671210408210754,
220,27.70054938056422,0.9397018,0.030816247686743736,0.2530524730682373,0.00023909816809464246,0.16681914031505585,
221,23.51303131451864,0.83285856,0.057717662304639816,0.23497094213962555,0.0002560995635576546,0.20490439236164093,
222,20.733910238899533,0.7549345,0.08015713095664978,0.42380136251449585,0.0006276750937104225,0.22205516695976257,
223,27.5875514802269,0.9309018,0.029933860525488853,0.19231431186199188,0.00020673412655014545,0.1547761857509613,
224,22.065148689879944,0.7467597,0.073782779276371,0.17545640468597412,0.00018325528071727604,0.22131288051605225,
225,27.01251786782509,0.9364181,0.03463412821292877,0.3023863434791565,0.00045519371633417904,0.14511853456497192,
226,23.705072752024286,0.84750205,0.055493779480457306,0.33888673782348633,0.000318099744617939,0.19506894052028656,
227,26.58758371291034,0.9183907,0.03638634830713272,0.30144375562667847,0.00037039589369669557,0.169822558760643,
228,27.17572961211822,0.9156291,0.03205161914229393,0.34315386414527893,0.0004769442602992058,0.13269421458244324,
229,26.276533104411723,0.9117382,0.03224797546863556,0.3042011260986328,0.0004479906347114593,0.13841043412685394,
230,24.65949471592173,0.88795155,0.049793731421232224,0.26440608501434326,0.0003158795880153775,0.1594405621290207,
231,25.57791547299155,0.9366825,0.03813721239566803,0.22363553941249847,0.0002359503268962726,0.1365652084350586,
232,25.848827059473845,0.90034765,0.038509830832481384,0.30947768688201904,0.00045541231520473957,0.1583472490310669,
233,23.88382358173622,0.8723865,0.04879919812083244,0.45618170499801636,0.000620768463704735,0.19350427389144897,
234,23.7087904040079,0.9009921,0.05088426172733307,0.34364259243011475,0.0003675562038552016,0.19671288132667542,
235,24.99380043830426,0.8470982,0.04434547945857048,0.39634382724761963,0.0004905678797513247,0.19046877324581146,
236,26.747432705592477,0.9171007,0.03591730818152428,0.3099760413169861,0.00030689124832861125,0.19393512606620789,
237,23.2676371306394,0.7248915,0.06331788748502731,0.19522550702095032,0.00020791991846635938,0.2669052481651306,
238,20.073328031469714,0.7986576,0.09384423494338989,0.3046972155570984,0.00038963244878686965,0.2233463078737259,
239,24.840940522883397,0.8778262,0.04625995084643364,0.3523922562599182,0.000470558472443372,0.18785503506660461,
240,24.534136696794082,0.8817451,0.04605366289615631,0.2459804266691208,0.00031691198819316924,0.1957641988992691,
241,30.737635926085144,0.9493639,0.023093467578291893,0.20390106737613678,0.00020376249449327588,0.17122000455856323,
242,24.763020832155007,0.93057513,0.05213383957743645,0.27536630630493164,0.00019599235383793712,0.16536757349967957,
243,23.04111916893925,0.86113065,0.06629428267478943,0.1880442202091217,0.00017539701366331428,0.21046145260334015,
244,26.886194311554146,0.92563933,0.030008208006620407,0.3260723352432251,0.00039263605140149593,0.16599975526332855,
245,26.463047703315098,0.91710806,0.04238693416118622,0.16958355903625488,0.0002043713757302612,0.18681295216083527,
246,25.211842016668466,0.89642054,0.04748506844043732,0.37286376953125,0.0004826758522540331,0.2182091474533081,
247,25.476172600520787,0.90443224,0.045977115631103516,0.21005971729755402,0.00018838353571482003,0.18663865327835083,
248,25.013346778854334,0.8126009,0.046926967799663544,0.30258622765541077,0.00039608418592251837,0.18745410442352295,
249,22.586094872437513,0.8221018,0.061702337116003036,0.3287896513938904,0.00036330579314380884,0.2541840672492981,
250,24.048462550728118,0.8857201,0.04834268242120743,0.2898660898208618,0.00031468007364310324,0.20716272294521332,
251,22.487135667039446,0.78049463,0.0693504586815834,0.25135287642478943,0.00030414151842705905,0.21036316454410553,
252,25.5350649532606,0.902816,0.041000183671712875,0.3343175947666168,0.00039697540341876447,0.1803230345249176,
253,25.569967041227205,0.8621812,0.042896293103694916,0.31912124156951904,0.00044511936721391976,0.17459815740585327,
254,24.849120541537065,0.8941284,0.041003353893756866,0.27027830481529236,0.00030532394885085523,0.17925475537776947,
255,17.849215511109996,0.7318341,0.08979105204343796,0.5320176482200623,0.0009080152958631516,0.2433653622865677,
256,27.352314041844284,0.9284485,0.03200533241033554,0.2697754204273224,0.00029359289328567684,0.20670577883720398,
257,27.643631725588985,0.9322906,0.031077077612280846,0.22597862780094147,0.00023970901384018362,0.16048815846443176,
